asdv1-001	0	c8e2c3d604f52d89b35d2894	0
asdv1-001	0	536a9266ce6a1849cfd0e0cd	0
asdv1-001	0	0a41ef0044d844080ca1997f	0
asdv1-001	0	57cc9d086ceb070b6c41429f	0
asdv1-001	0	0f2e7436edb79316065f4c15	0
asdv1-001	0	41162dbeeb150907b0d23ce4	0
asdv1-001	0	3e1800d1dbd21edc2652ebcc	0
asdv1-001	0	b9a74381a55c2e2a5d531eee	0
asdv1-001	0	ff0598d26200a4e201663451	0
asdv1-001	0	e8fc322104542c3e1df7cd07	0
asdv1-001	0	d75980ec05a8bcb347f5bf52	0
asdv1-001	0	b14f89e74208114964c36c0f	0
asdv1-001	0	6f5d0392f20447bc15c67e0c	0
asdv1-001	0	4d7071f25cef2f602d5e9fdb	0
asdv1-001	0	867d3b065fe8cb78c508d36e	0
asdv1-001	0	ce069bb67cc3b294d6e7cf93	0
asdv1-001	0	1b44f5da1082d2e258a9b675	0
asdv1-001	0	352cc7c3321ebbb3ee8c8c7d	0
asdv1-001	0	4bb6bc675b0b66a4f32d5866	0
asdv1-001	0	88ccb4cf9d7552db92333ace	0
asdv1-001	0	c873d5aa9491fa3933669fd0	0
asdv1-001	0	6d72a0db83fb2384c7e57b6b	0
asdv1-001	0	eeecfa148cfe1159d4a3498f	0
asdv1-001	0	9c3dc9939e5eb8879caf3c5c	0
asdv1-001	0	e66578cf821a0e47b9e962ca	0
asdv1-001	0	80c18a7840c993d76a64efd6	0
asdv1-001	0	f9d2febf1911851cc59297b2	0
asdv1-001	0	960edf5b431f2e1a75fe12c0	0
asdv1-001	0	ab774fea76e05a3567311915	0
asdv1-001	0	25b39504f13e488f3e5ae074	0
asdv1-001	0	2bee6c98575e591210bf2067	0
asdv1-001	0	63236b39a9f986c368b964f0	0
asdv1-001	0	65bd65824e3b4c3ff6d04eeb	0
asdv1-001	0	b50575b4ec5822c8229f4984	0
asdv1-001	0	2b830e6558f54bde857aeed4	0
asdv1-001	0	a5d7486b9d28abc732aa76d1	0
asdv1-001	0	4ad43740494d51521fbccedb	0
asdv1-001	0	2e4f02719d63c81a3bc7c23f	0
asdv1-001	0	f3505a02a80731136b3e62e5	0
asdv1-001	0	87f20bd3c98ffb283a988c55	0
asdv1-001	0	733aa32c4fab815fefe98471	0
asdv1-001	0	899d4834198116b931f41f28	0
asdv1-001	0	593a78e1c365a6ab5e20e1ff	0
asdv1-001	0	80f9b79fe54394c78c211e9c	0
asdv1-001	0	c6e44e860bda2dbd0db15251	0
asdv1-001	0	93326e9355a42652819655e3	0
asdv1-001	0	31b38d83c374476950d9bf66	0
asdv1-001	0	d39f3783d3ea567ab0fa8845	0
asdv1-001	0	183f7776b08e4857b7256921	0
asdv1-001	0	32171f295985f6c3669279e8	0
asdv1-001	0	929e63371367e06c4c16c173	0
asdv1-001	0	b4a69df5d87c6cb97b861b53	0
asdv1-001	0	f02be485495fbcd7eec71174	0
asdv1-001	0	fb73b04f3dc30c502020b99e	0
asdv1-001	0	72db6bec63c837846684727a	0
asdv1-001	0	74340d2418d9fcfa599e41da	0
asdv1-001	0	6c7475580a2b1d66073c6416	0
asdv1-001	0	193384aae5a85267bb71d5a2	0
asdv1-001	0	5e45c7b9d11e097df49f7e14	0
asdv1-001	0	a8834b40ce1493aef9864ed1	0
asdv1-001	0	897edec791c0ca7e55aa81a4	0
asdv1-001	0	a120af91026adec4e2a4e419	0
asdv1-001	0	707d8b182fcab0cc98e0d706	0
asdv1-001	0	268b9e81014b78dc6839c0a1	0
asdv1-001	0	f7c63a5ca6444c3d8bf2766b	0
asdv1-001	0	febd4cde0160f2f3212b99f2	0
asdv1-001	0	d72cb9cf95bc8f2bd4c9e132	0
asdv1-001	0	7133e4b54a39002fa4a58098	0
asdv1-001	0	75d20ee4fb71bddfb0ed4faa	0
asdv1-001	0	84208b9327ce0af315cef11b	0
asdv1-001	0	f9554d43e61de67ca86d2418	0
asdv1-001	0	070f4053489022f87fc5237c	0
asdv1-001	0	cba521004ee4425bbf51a4ea	0
asdv1-001	0	14a0429ad049e37ac599d13c	0
asdv1-001	0	3ef61b884044c23b1ab6928a	0
asdv1-001	0	f33d6618dfe6675e82c068be	0
asdv1-001	0	b21768e181d271673972f8c9	0
asdv1-001	0	1138c0cb67333b62aa803d93	0
asdv1-001	0	0539bd066e0d98b45a9bfaf1	3
asdv1-001	0	ca84282d68724f1844e27349	3
asdv1-001	0	5946574f8bd0c4044db3569f	0
asdv1-001	0	10b2eab53a3049abffc25534	0
asdv1-001	0	174a95d3588ac5353f94c9db	0
asdv1-001	0	b01da79002cd4c4b04ae3537	0
asdv1-001	0	bcefe2556533bf214b092aaa	0
asdv1-001	0	d9c726a36797a9b2cde31118	0
asdv1-001	0	cb15ead12d4039caf231ca9f	0
asdv1-001	0	6f85d773ade297809eb63340	0
asdv1-001	0	39cbb81e156f7d499df5c611	0
asdv1-001	0	3d1b1ab914b0e9b977cb1cc3	0
asdv1-001	0	d12388c9593d556cbf9fa26b	0
asdv1-001	0	4ff7433c72a04eb7d842200c	0
asdv1-001	0	773f942e3be758de8ae2902e	0
asdv1-001	0	3f4842c89c425516e5e7b1dd	0
asdv1-001	0	b01986d4ce16f18afeddc94d	0
asdv1-001	0	af0ee5dc2e3fcf3d97c9b6bb	0
asdv1-001	0	b73e8604ebe3fb0270ddefab	0
asdv1-001	0	a769d850d93d977e9c761636	0
asdv1-001	0	48a39b86e63089dd46fbafa4	0
asdv1-001	0	18124aa970f61cb814ff1f41	0
asdv1-001	0	1c9cd654141a711b51a1aee9	0
asdv1-001	0	a9af6989a139fdb8b55fd170	0
asdv1-001	0	493041265bd2c713afb129a9	0
asdv1-001	0	f1208c5777a24744235ba1d5	0
asdv1-001	0	04b48270f13dd05eb79be4f1	0
asdv1-001	0	70df58cd0cfaf7f187a4c567	0
asdv1-001	0	4bfc051f1914fbb4ab5e4ad7	0
asdv1-001	0	889a958ba5164a7f669de87c	0
asdv1-001	0	1a1f03399fdc3d89d3d719c7	0
asdv1-001	0	bffde39478e67ef16a09a9e5	0
asdv1-001	0	475d1bf42488f69738fe0822	0
asdv1-001	0	707fc44e82dce02fce6e24d1	0
asdv1-001	0	e28f2dfdf2961a59e0428c3e	0
asdv1-001	0	9019f9c567d98512d8c79925	0
asdv1-001	0	ca8f54de923030e6f5b872a0	0
asdv1-001	0	ddb8117db129df8892b5aba4	0
asdv1-001	0	318b1c9c6e239c9f56e3981b	0
asdv1-001	0	8fbf095e4758d1c692d3041d	0
asdv1-001	0	7d0ffada34b4e1b7c8b8106e	0
asdv1-001	0	49b39af22b6c54bde6c10da9	0
asdv1-001	0	69866aa104c7a213cab4293b	0
asdv1-001	0	48dc6d207a8f925466215641	0
asdv1-001	0	d16fa94c30683f12a1f89dd3	2
asdv1-002	0	c8e2c3d604f52d89b35d2894	0
asdv1-002	0	536a9266ce6a1849cfd0e0cd	0
asdv1-002	0	0a41ef0044d844080ca1997f	0
asdv1-002	0	57cc9d086ceb070b6c41429f	0
asdv1-002	0	0f2e7436edb79316065f4c15	0
asdv1-002	0	41162dbeeb150907b0d23ce4	0
asdv1-002	0	3e1800d1dbd21edc2652ebcc	0
asdv1-002	0	b9a74381a55c2e2a5d531eee	0
asdv1-002	0	ff0598d26200a4e201663451	0
asdv1-002	0	e8fc322104542c3e1df7cd07	0
asdv1-002	0	d75980ec05a8bcb347f5bf52	0
asdv1-002	0	b14f89e74208114964c36c0f	0
asdv1-002	0	6f5d0392f20447bc15c67e0c	0
asdv1-002	0	4d7071f25cef2f602d5e9fdb	0
asdv1-002	0	867d3b065fe8cb78c508d36e	0
asdv1-002	0	ce069bb67cc3b294d6e7cf93	0
asdv1-002	0	1b44f5da1082d2e258a9b675	0
asdv1-002	0	352cc7c3321ebbb3ee8c8c7d	0
asdv1-002	0	4bb6bc675b0b66a4f32d5866	0
asdv1-002	0	88ccb4cf9d7552db92333ace	0
asdv1-002	0	c873d5aa9491fa3933669fd0	0
asdv1-002	0	6d72a0db83fb2384c7e57b6b	0
asdv1-002	0	eeecfa148cfe1159d4a3498f	0
asdv1-002	0	9c3dc9939e5eb8879caf3c5c	0
asdv1-002	0	e66578cf821a0e47b9e962ca	0
asdv1-002	0	80c18a7840c993d76a64efd6	0
asdv1-002	0	f9d2febf1911851cc59297b2	0
asdv1-002	0	960edf5b431f2e1a75fe12c0	0
asdv1-002	0	ab774fea76e05a3567311915	0
asdv1-002	0	25b39504f13e488f3e5ae074	0
asdv1-002	0	2bee6c98575e591210bf2067	0
asdv1-002	0	63236b39a9f986c368b964f0	0
asdv1-002	0	65bd65824e3b4c3ff6d04eeb	0
asdv1-002	0	b50575b4ec5822c8229f4984	0
asdv1-002	0	2b830e6558f54bde857aeed4	0
asdv1-002	0	a5d7486b9d28abc732aa76d1	0
asdv1-002	0	4ad43740494d51521fbccedb	0
asdv1-002	0	2e4f02719d63c81a3bc7c23f	0
asdv1-002	0	f3505a02a80731136b3e62e5	0
asdv1-002	0	87f20bd3c98ffb283a988c55	0
asdv1-002	0	733aa32c4fab815fefe98471	0
asdv1-002	0	899d4834198116b931f41f28	0
asdv1-002	0	593a78e1c365a6ab5e20e1ff	0
asdv1-002	0	80f9b79fe54394c78c211e9c	0
asdv1-002	0	c6e44e860bda2dbd0db15251	0
asdv1-002	0	93326e9355a42652819655e3	0
asdv1-002	0	31b38d83c374476950d9bf66	0
asdv1-002	0	d39f3783d3ea567ab0fa8845	0
asdv1-002	0	183f7776b08e4857b7256921	0
asdv1-002	0	32171f295985f6c3669279e8	0
asdv1-002	0	929e63371367e06c4c16c173	0
asdv1-002	0	b4a69df5d87c6cb97b861b53	0
asdv1-002	0	f02be485495fbcd7eec71174	0
asdv1-002	0	fb73b04f3dc30c502020b99e	0
asdv1-002	0	72db6bec63c837846684727a	0
asdv1-002	0	74340d2418d9fcfa599e41da	0
asdv1-002	0	6c7475580a2b1d66073c6416	0
asdv1-002	0	193384aae5a85267bb71d5a2	0
asdv1-002	0	5e45c7b9d11e097df49f7e14	0
asdv1-002	0	a8834b40ce1493aef9864ed1	0
asdv1-002	0	897edec791c0ca7e55aa81a4	0
asdv1-002	0	a120af91026adec4e2a4e419	0
asdv1-002	0	707d8b182fcab0cc98e0d706	0
asdv1-002	0	268b9e81014b78dc6839c0a1	0
asdv1-002	0	f7c63a5ca6444c3d8bf2766b	0
asdv1-002	0	febd4cde0160f2f3212b99f2	0
asdv1-002	0	d72cb9cf95bc8f2bd4c9e132	0
asdv1-002	0	7133e4b54a39002fa4a58098	0
asdv1-002	0	75d20ee4fb71bddfb0ed4faa	0
asdv1-002	0	84208b9327ce0af315cef11b	0
asdv1-002	0	f9554d43e61de67ca86d2418	0
asdv1-002	0	070f4053489022f87fc5237c	0
asdv1-002	0	cba521004ee4425bbf51a4ea	0
asdv1-002	0	14a0429ad049e37ac599d13c	0
asdv1-002	0	3ef61b884044c23b1ab6928a	0
asdv1-002	0	f33d6618dfe6675e82c068be	0
asdv1-002	0	b21768e181d271673972f8c9	0
asdv1-002	0	1138c0cb67333b62aa803d93	0
asdv1-002	0	0539bd066e0d98b45a9bfaf1	3
asdv1-002	0	ca84282d68724f1844e27349	3
